C00437293|86336|2015|93|150|3
C00437293|86336|2015|93|175|4
C00437293|81327|2015|93|15|1
C00437293|81327|2015|93|25|2
C00437293|81327|2015|93|50|3
C00437293|81327|2015|93|75|4
C00437293|81327|2015|93|100|5
C00437293|81327|2015|93|125|6
C00437293|90740|2015|93|50|1
C00437293|90740|2015|93|75|2
C00437293|90740|2015|93|125|3
C00437293|90740|2015|93|150|4
C00437293|20009|2015|93|-100|1
C00437293|20009|2015|93|0|2
C00437293|18951|2015|93|50|1
C00437293|18951|2015|93|100|2
C00570226|23285|2015|93|100|1
C00570226|23285|2015|93|200|2
C00292094|02780|2015|93|228|1
C00292094|02780|2015|93|274|2
C00292094|02780|2015|93|297|3
C00292094|19390|2015|93|192|1
C00292094|19390|2015|93|384|2
C00292094|19390|2015|93|576|3
C00292094|19390|2015|93|768|4
C00292094|19390|2015|93|960|5
C00292094|19390|2015|93|1152|6
C00292094|08080|2015|93|65|1
C00292094|08080|2015|93|130|2
C00292094|08080|2015|93|195|3
C00292094|08080|2015|93|260|4
C00292094|19702|2015|93|55|1
C00292094|19702|2015|93|110|2
C00292094|19702|2015|93|165|3
C00292094|19702|2015|93|220|4
C00292094|19425|2015|93|40|1
C00292094|19425|2015|93|80|2
C00292094|19425|2015|93|115|3
C00292094|19425|2015|93|150|4
C00292094|01867|2015|93|40|1
C00292094|01867|2015|93|80|2
C00292094|19350|2015|93|70|1
C00292094|19350|2015|93|140|2
C00292094|19350|2015|93|210|3
C00292094|19350|2015|93|280|4
C00292094|19350|2015|93|350|5
C00292094|26505|2015|93|82|1
C00292094|26505|2015|93|143|2
C00292094|26505|2015|93|204|3
C00292094|26505|2015|93|267|4
C00292094|26505|2015|93|338|5
C00292094|87122|2015|93|37|1
C00292094|87122|2015|93|74|2
C00292094|87122|2015|93|114|3
C00292094|87122|2015|93|154|4
C00292094|19607|2015|93|50|1
C00292094|19607|2015|93|100|2
C00292094|19607|2015|93|150|3
C00292094|90042|2015|93|45|1
C00292094|90042|2015|93|90|2
C00292094|90042|2015|93|135|3
C00292094|03087|2015|93|40|1
C00292094|03087|2015|93|80|2
C00292094|03087|2015|93|230|3
C00292094|03087|2015|93|380|4
C00292094|03087|2015|93|530|5
C00292094|03087|2015|93|680|6
C00292094|03087|2015|93|830|7
C00292094|03087|2015|93|980|8
C00292094|03087|2015|93|1130|9
C00292094|03087|2015|93|1280|10
C00292094|03087|2015|93|1430|11
C00292094|03087|2015|93|1580|12
C00292094|03087|2015|93|1730|13
C00292094|03087|2015|93|1880|14
C00292094|19403|2015|93|50|1
C00292094|19403|2015|93|100|2
C00292094|19403|2015|93|150|3
C00292094|33544|2015|93|75|1
C00292094|33544|2015|93|150|2
C00292094|33544|2015|93|225|3
C00292094|40026|2015|93|78|1
C00292094|40026|2015|93|148|2
C00292094|40026|2015|93|220|3
C00292094|40026|2015|93|292|4
C00292094|40026|2015|93|362|5
C00292094|19438|2015|93|50|1
C00292094|19438|2015|93|100|2
C00292094|19438|2015|93|150|3
C00292094|26037|2015|93|100|1
C00292094|26037|2015|93|200|2
C00292094|26037|2015|93|300|3
C00292094|26037|2015|93|400|4
C00292094|26037|2015|93|500|5
C00292094|92260|2015|93|50|1
C00292094|92260|2015|93|100|2
C00292094|01913|2015|93|50|1
C00292094|01913|2015|93|100|2
C00292094|01913|2015|93|150|3
C00292094|88011|2015|93|39|1
C00292094|88011|2015|93|78|2
C00292094|21131|2015|93|50|1
C00292094|21131|2015|93|100|2
C00292094|21131|2015|93|150|3
C00292094|21131|2015|93|200|4
C00292094|21131|2015|93|250|5
C00292094|21131|2015|93|300|6
C00292094|03049|2015|93|40|1
C00292094|03049|2015|93|80|2
C00292094|19382|2015|93|175|1
C00292094|19382|2015|93|350|2
C00292094|19382|2015|93|525|3
C00292094|19382|2015|93|700|4
C00292094|19382|2015|93|875|5
C00292094|19382|2015|93|1050|6
C00292094|19382|2015|93|1100|7
C00292094|19382|2015|93|1150|8
C00292094|19382|2015|93|1200|9
C00292094|19382|2015|93|1250|10
C00292094|19382|2015|93|1300|11
C00292094|19382|2015|93|1350|12
C00292094|21207|2015|93|40|1
C00292094|21207|2015|93|80|2
C00292094|19533|2015|93|35|1
C00292094|19533|2015|93|70|2
C00292094|21074|2015|93|35|1
C00292094|21074|2015|93|70|2
C00292094|37174|2015|93|85|1
C00292094|37174|2015|93|166|2
C00292094|37174|2015|93|284|3
C00292094|37174|2015|93|377|4
C00292094|37174|2015|93|478|5
C00292094|19118|2015|93|38|1
C00292094|19118|2015|93|76|2
C00292094|21035|2015|93|75|1
C00292094|21035|2015|93|150|2
C00292094|21035|2015|93|225|3
C00292094|21035|2015|93|300|4
C00292094|21035|2015|93|375|5
C00292094|21093|2015|93|150|1
C00292094|21093|2015|93|300|2
C00292094|21093|2015|93|450|3
C00292094|21093|2015|93|600|4
C00292094|21093|2015|93|750|5
C00292094|21093|2015|93|900|6
C00292094|27292|2015|93|68|1
C00292094|27292|2015|93|136|2
C00292094|27292|2015|93|204|3
C00292094|27292|2015|93|272|4
C00292094|27292|2015|93|340|5
C00292094|19373|2015|93|150|1
C00292094|19373|2015|93|300|2
C00292094|19373|2015|93|450|3
C00292094|19373|2015|93|600|4
C00292094|19373|2015|93|750|5
C00292094|19373|2015|93|900|6
C00292094|19373|2015|93|950|7
C00292094|19373|2015|93|1000|8
C00292094|19373|2015|93|1050|9
C00292094|21286|2015|93|96|1
C00292094|21286|2015|93|207|2
C00292094|21286|2015|93|322|3
C00292094|21286|2015|93|422|4
C00292094|21286|2015|93|525|5
C00292094|19063|2015|93|40|1
C00292094|19063|2015|93|80|2
C00292094|19530|2015|93|35|1
C00292094|19530|2015|93|70|2
C00292094|19087|2015|93|37|1
C00292094|19087|2015|93|74|2
C00292094|19087|2015|93|174|3
C00292094|19087|2015|93|274|4
C00292094|19087|2015|93|374|5
C00292094|19087|2015|93|474|6
C00292094|19087|2015|93|574|7
C00292094|19087|2015|93|614|8
C00292094|19087|2015|93|654|9
C00292094|01566|2015|93|25|1
C00292094|01566|2015|93|50|2
C00292094|01566|2015|93|75|3
C00292094|01566|2015|93|100|4
C00292094|01566|2015|93|125|5
C00292094|19342|2015|93|50|1
C00292094|19342|2015|93|100|2
C00292094|19342|2015|93|150|3
C00292094|19002|2015|93|192|1
C00292094|19002|2015|93|384|2
C00292094|19002|2015|93|576|3
C00292094|19002|2015|93|768|4
C00292094|19002|2015|93|960|5
C00292094|19002|2015|93|1152|6
C00292094|06001|2015|93|50|1
C00292094|06001|2015|93|100|2
C00292094|06001|2015|93|150|3
C00292094|19380|2015|93|50|1
C00292094|19380|2015|93|100|2
C00292094|19380|2015|93|150|3
C00292094|83642|2015|93|40|1
C00292094|83642|2015|93|80|2
C00292094|19971|2015|93|150|1
C00292094|19971|2015|93|300|2
C00292094|19971|2015|93|450|3
C00292094|19971|2015|93|600|4
C00292094|19971|2015|93|750|5
C00292094|19971|2015|93|900|6
C00292094|21030|2015|93|192|1
C00292094|21030|2015|93|384|2
C00292094|21030|2015|93|576|3
C00292094|21030|2015|93|768|4
C00292094|21030|2015|93|960|5
C00292094|21030|2015|93|1152|6
C00292094|17403|2015|93|63|1
C00292094|17403|2015|93|126|2
C00292094|17403|2015|93|189|3
C00292094|17403|2015|93|252|4
C00292094|17403|2015|93|402|5
C00292094|17403|2015|93|552|6
C00292094|17403|2015|93|702|7
C00292094|17403|2015|93|852|8
C00292094|17403|2015|93|1002|9
C00292094|17403|2015|93|1152|10
C00292094|21013|2015|93|192|1
C00292094|21013|2015|93|384|2
C00292094|21013|2015|93|576|3
C00292094|21013|2015|93|768|4
C00292094|21013|2015|93|960|5
C00292094|21013|2015|93|1152|6
C00292094|19082|2015|93|40|1
C00292094|19082|2015|93|80|2
C00292094|21087|2015|93|150|1
C00292094|21087|2015|93|300|2
C00292094|21087|2015|93|450|3
C00292094|21087|2015|93|600|4
C00292094|21087|2015|93|750|5
C00292094|21087|2015|93|900|6
C00292094|06238|2015|93|64|1
C00292094|06238|2015|93|127|2
C00292094|06238|2015|93|191|3
C00292094|06238|2015|93|252|4
C00292094|03062|2015|93|100|1
C00292094|03062|2015|93|200|2
C00292094|03062|2015|93|300|3
C00292094|03062|2015|93|400|4
C00292094|03062|2015|93|500|5
C00292094|60585|2015|93|40|1
C00292094|60585|2015|93|80|2
C00292094|19335|2015|93|75|1
C00292094|19335|2015|93|150|2
C00292094|19335|2015|93|225|3
C00292094|19335|2015|93|300|4
C00292094|19335|2015|93|375|5
C00292094|19115|2015|93|50|1
C00292094|19115|2015|93|100|2
C00292094|19115|2015|93|150|3
C00292094|06786|2015|93|40|1
C00292094|06786|2015|93|80|2
C00292094|19348|2015|93|35|1
C00292094|19348|2015|93|70|2
C00292094|19348|2015|93|220|3
C00292094|19348|2015|93|370|4
C00292094|19348|2015|93|520|5
C00292094|19348|2015|93|670|6
C00292094|19348|2015|93|820|7
C00292094|19348|2015|93|970|8
C00292094|19348|2015|93|1020|9
C00292094|19348|2015|93|1070|10
C00292094|19348|2015|93|1120|11
C00292094|19348|2015|93|1270|12
C00292094|19348|2015|93|1420|13
C00292094|19348|2015|93|1570|14
C00292094|19348|2015|93|1720|15
C00292094|19348|2015|93|1870|16
C00292094|19348|2015|93|2020|17
C00292094|19375|2015|93|50|1
C00292094|19375|2015|93|100|2
C00292094|19375|2015|93|150|3
C00292094|20015|2015|93|50|1
C00292094|20015|2015|93|100|2
C00292094|20015|2015|93|150|3
C00292094|19352|2015|93|50|1
C00292094|19352|2015|93|100|2
C00292094|19352|2015|93|150|3
C00292094|17601|2015|93|40|1
C00292094|17601|2015|93|80|2
C00292094|21550|2015|93|150|1
C00292094|21550|2015|93|300|2
C00292094|21550|2015|93|450|3
C00292094|21550|2015|93|600|4
C00292094|21550|2015|93|750|5
C00292094|21550|2015|93|900|6
C00292094|83713|2015|93|50|1
C00292094|83713|2015|93|100|2
C00292094|83713|2015|93|150|3
C00292094|17064|2015|93|37|1
C00292094|17064|2015|93|74|2
C00292094|19041|2015|93|40|1
C00292094|19041|2015|93|80|2
C00292094|08033|2015|93|40|1
C00292094|08033|2015|93|80|2
C00292094|21237|2015|93|50|1
C00292094|21237|2015|93|100|2
C00292094|21237|2015|93|150|3
C00292094|19044|2015|93|35|1
C00292094|19044|2015|93|70|2
C00292094|27587|2015|93|32|1
C00292094|27587|2015|93|67|2
C00292094|19810|2015|93|46|1
C00292094|19810|2015|93|92|2
C00292094|19810|2015|93|138|3
C00292094|43130|2015|93|40|1
C00292094|43130|2015|93|80|2
C00292094|19317|2015|93|35|1
C00292094|19317|2015|93|70|2
C00292094|73110|2015|93|38|1
C00292094|73110|2015|93|76|2
C00292094|01966|2015|93|35|1
C00292094|01966|2015|93|70|2
C00292094|02790|2015|93|50|1
C00292094|02790|2015|93|100|2
C00292094|02790|2015|93|150|3
C00292094|03242|2015|93|50|1
C00292094|03242|2015|93|100|2
C00292094|03242|2015|93|150|3
C00292094|19073|2015|93|80|1
C00292094|19073|2015|93|160|2
C00292094|19073|2015|93|240|3
C00292094|19073|2015|93|320|4
C00292094|19073|2015|93|400|5
C00292094|46074|2015|93|50|1
C00292094|46074|2015|93|100|2
C00292094|46074|2015|93|150|3
C00428094|80026|2015|93|50|1
C00428094|80026|2015|93|100|2
C00428094|55405|2015|93|60|1
C00428094|55405|2015|93|120|2
C00428094|97068|2015|93|75|1
C00428094|97068|2015|93|150|2
C00428094|97202|2015|93|50|1
C00428094|97202|2015|93|100|2
C00428094|80237|2015|93|50|1
C00428094|80237|2015|93|100|2
C00428094|80130|2015|93|50|1
C00428094|80130|2015|93|100|2
C00428094|80209|2015|93|50|1
C00428094|80209|2015|93|100|2
C00428094|80016|2015|93|50|1
C00428094|80016|2015|93|100|2
C00040253|60614|2015|93|271|1
C00040253|60614|2015|93|547|2
C00040253|60614|2015|93|629|3
C00040253|60614|2015|93|711|4
C00040253|60047|2015|93|61|1
C00040253|60047|2015|93|158|2
C00040253|60047|2015|93|257|3
C00040253|60047|2015|93|315|4
C00040253|60047|2015|93|373|5
C00040253|60047|2015|93|415|6
C00040253|60047|2015|93|457|7
C00040253|60047|2015|93|522|8
C00040253|60047|2015|93|588|9
C00040253|60047|2015|93|639|10
C00040253|60047|2015|93|691|11
C00040253|60047|2015|93|736|12
C00040253|60047|2015|93|782|13
C00040253|60047|2015|93|836|14
C00040253|60047|2015|93|896|15
C00040253|60047|2015|93|951|16
C00040253|60047|2015|93|994|17
C00040253|60047|2015|93|1039|18
C00040253|60047|2015|93|1080|19
C00040253|60047|2015|93|1122|20
C00040253|60631|2015|93|57|1
C00040253|60631|2015|93|115|2
C00040253|19460|2015|93|55|1
C00040253|19460|2015|93|110|2
C00040253|60611|2015|93|57|1
C00040253|60611|2015|93|115|2
C00040253|60189|2015|93|173|1
C00040253|60189|2015|93|346|2
C00040253|60026|2015|93|40|1
C00040253|60026|2015|93|80|2
C00040253|60026|2015|93|143|3
C00040253|60026|2015|93|206|4
C00040253|60026|2015|93|320|5
C00040253|60026|2015|93|437|6
C00040253|60031|2015|93|62|1
C00040253|60031|2015|93|124|2
C00040253|60031|2015|93|176|3
C00040253|60031|2015|93|229|4
C00040253|32233|2015|93|45|1
C00040253|32233|2015|93|90|2
C00040253|60045|2015|93|59|1
C00040253|60045|2015|93|118|2
C00040253|60045|2015|93|230|3
C00040253|60045|2015|93|345|4
C00040253|60045|2015|93|391|5
C00040253|60045|2015|93|437|6
C00040253|60045|2015|93|492|7
C00040253|60045|2015|93|547|8
C00040253|60045|2015|93|593|9
C00040253|60045|2015|93|640|10
C00040253|60103|2015|93|45|1
C00040253|60103|2015|93|90|2
C00040253|60051|2015|93|42|1
C00040253|60051|2015|93|84|2
C00040253|44333|2015|93|46|1
C00040253|44333|2015|93|92|2
C00040253|60126|2015|93|64|1
C00040253|60126|2015|93|128|2
C00040253|60126|2015|93|186|3
C00040253|60126|2015|93|244|4
C00040253|80108|2015|93|53|1
C00040253|80108|2015|93|107|2
C00040253|60062|2015|93|41|1
C00040253|60062|2015|93|83|2
C00040253|60062|2015|93|128|3
C00040253|60062|2015|93|173|4
C00040253|60062|2015|93|240|5
C00040253|60062|2015|93|309|6
C00040253|60062|2015|93|357|7
C00040253|60062|2015|93|405|8
C00040253|60062|2015|93|470|9
C00040253|60062|2015|93|536|10
C00040253|60035|2015|93|72|1
C00040253|60035|2015|93|144|2
C00040253|60010|2015|93|64|1
C00040253|60010|2015|93|129|2
C00040253|60010|2015|93|231|3
C00040253|60010|2015|93|334|4
C00040253|60015|2015|93|41|1
C00040253|60015|2015|93|83|2
C00040253|60083|2015|93|146|1
C00040253|60083|2015|93|292|2
C00040253|60188|2015|93|73|1
C00040253|60188|2015|93|146|2
C00040253|20816|2015|93|193|1
C00040253|20816|2015|93|388|2
C00040253|60048|2015|93|46|1
C00040253|60048|2015|93|93|2
C00040253|60048|2015|93|163|3
C00040253|60048|2015|93|233|4
C00040253|60048|2015|93|275|5
C00040253|60048|2015|93|317|6
C00040253|21029|2015|93|46|1
C00040253|21029|2015|93|92|2
C00040253|06117|2015|93|184|1
C00040253|06117|2015|93|368|2
C00040253|60060|2015|93|43|1
C00040253|60060|2015|93|86|2
C00040253|60060|2015|93|142|3
C00040253|60060|2015|93|199|4
C00040253|60068|2015|93|65|1
C00040253|60068|2015|93|131|2
C00040253|60004|2015|93|44|1
C00040253|60004|2015|93|89|2
C00040253|60004|2015|93|135|3
C00040253|60004|2015|93|182|4
C00040253|60004|2015|93|223|5
C00040253|60004|2015|93|265|6
C00040253|60004|2015|93|320|7
C00040253|60004|2015|93|376|8
C00040253|60502|2015|93|77|1
C00040253|60502|2015|93|155|2
C00040253|60061|2015|93|49|1
C00040253|60061|2015|93|99|2
C00040253|60061|2015|93|158|3
C00040253|60061|2015|93|218|4
C00040253|53158|2015|93|94|1
C00040253|53158|2015|93|186|2
C00040253|19426|2015|93|77|1
C00040253|19426|2015|93|154|2
C00040253|60093|2015|93|66|1
C00040253|60093|2015|93|134|2
C00040253|60069|2015|93|69|1
C00040253|60069|2015|93|137|2
C00040253|60030|2015|93|42|1
C00040253|60030|2015|93|85|2
C00040253|60510|2015|93|50|1
C00040253|60510|2015|93|100|2
C00040253|60046|2015|93|140|1
C00040253|60046|2015|93|283|2
C00040253|60025|2015|93|46|1
C00040253|60025|2015|93|93|2
C00040253|60025|2015|93|160|3
C00040253|60025|2015|93|228|4
C00040253|60647|2015|93|41|1
C00040253|60647|2015|93|82|2
C00040253|20155|2015|93|83|1
C00040253|20155|2015|93|167|2
C00040253|60005|2015|93|48|1
C00040253|60005|2015|93|97|2
C00040253|60453|2015|93|64|1
C00040253|60453|2015|93|130|2
C00040253|60305|2015|93|46|1
C00040253|60305|2015|93|92|2
C00040253|60655|2015|93|53|1
C00040253|60655|2015|93|106|2
C00040253|60192|2015|93|43|1
C00040253|60192|2015|93|86|2
C00040253|60515|2015|93|43|1
C00040253|60515|2015|93|86|2
C00040253|60526|2015|93|59|1
C00040253|60526|2015|93|118|2
C00040253|60067|2015|93|59|1
C00040253|60067|2015|93|118|2
C00040253|60067|2015|93|174|3
C00040253|60067|2015|93|230|4
C00040253|60067|2015|93|295|5
C00040253|60067|2015|93|361|6
C00040253|94542|2015|93|29|1
C00040253|94542|2015|93|58|2
C00040253|30080|2015|93|43|1
C00040253|30080|2015|93|86|2
C00040253|60302|2015|93|79|1
C00040253|60302|2015|93|159|2
C00040253|60091|2015|93|72|1
C00040253|60091|2015|93|145|2
C00040253|60480|2015|93|52|1
C00040253|60480|2015|93|103|2
C00110478|63108|2015|93|454|1
C00110478|63108|2015|93|908|2
C00110478|63108|2015|93|958|3
C00110478|63108|2015|93|1008|4
C00110478|63005|2015|93|208|1
C00110478|63005|2015|93|416|2
C00110478|63005|2015|93|458|3
C00110478|63005|2015|93|500|4
C00110478|63005|2015|93|580|5
C00110478|63005|2015|93|660|6
C00110478|62234|2015|93|50|1
C00110478|62234|2015|93|100|2
C00110478|82718|2015|93|80|1
C00110478|82718|2015|93|160|2
C00110478|47630|2015|93|50|1
C00110478|47630|2015|93|100|2
C00110478|47630|2015|93|180|3
C00110478|47630|2015|93|260|4
C00110478|63119|2015|93|62|1
C00110478|63119|2015|93|124|2
C00110478|63119|2015|93|166|3
C00110478|63119|2015|93|208|4
C00110478|63122|2015|93|50|1
C00110478|63122|2015|93|100|2
C00110478|63017|2015|93|100|1
C00110478|63017|2015|93|200|2
C00110478|62236|2015|93|80|1
C00110478|62236|2015|93|160|2
C00110478|63105|2015|93|160|1
C00110478|63105|2015|93|320|2
C00110478|63105|2015|93|505|3
C00110478|63105|2015|93|690|4
C00110478|80921|2015|93|160|1
C00110478|80921|2015|93|320|2
C00110478|22066|2015|93|50|1
C00110478|22066|2015|93|100|2
C00110478|62025|2015|93|110|1
C00110478|62025|2015|93|220|2
C00343681|06488|2015|93|250|1
C00343681|06488|2015|93|500|2
C00343681|10536|2015|93|400|1
C00343681|10536|2015|93|800|2
C00343681|12834|2015|93|250|1
C00343681|12834|2015|93|500|2
C00343681|12184|2015|93|250|1
C00343681|12184|2015|93|500|2
C00343681|12524|2015|93|250|1
C00343681|12524|2015|93|500|2
C00142711|22202|2015|93|50|1
C00142711|22202|2015|93|100|2
C00142711|22202|2015|93|150|3
C00142711|22202|2015|93|200|4
C00142711|22202|2015|93|250|5
C00142711|22202|2015|93|300|6
C00142711|22202|2015|93|350|7
C00142711|22202|2015|93|400|8
C00142711|22202|2015|93|450|9
C00142711|22202|2015|93|500|10
C00142711|22202|2015|93|550|11
C00142711|22202|2015|93|600|12
C00142711|22202|2015|93|650|13
C00142711|22202|2015|93|700|14
C00142711|22202|2015|93|750|15
C00142711|22202|2015|93|800|16
C00142711|22202|2015|93|850|17
C00142711|22202|2015|93|900|18
C00142711|22202|2015|93|1050|19
C00142711|22202|2015|93|1200|20
C00142711|22202|2015|93|1350|21
C00142711|22202|2015|93|1500|22
C00142711|22202|2015|93|1650|23
C00142711|22202|2015|93|1800|24
C00142711|22202|2015|93|1850|25
C00142711|22202|2015|93|1900|26
C00142711|22202|2015|93|1950|27
C00142711|22202|2015|93|2000|28
C00142711|22202|2015|93|2150|29
C00142711|22202|2015|93|2300|30
C00142711|22202|2015|93|2350|31
C00142711|22202|2015|93|2400|32
C00142711|22202|2015|93|2450|33
C00142711|22202|2015|93|2500|34
C00142711|22202|2015|93|2692|35
C00142711|22202|2015|93|2884|36
C00142711|22202|2015|93|2934|37
C00142711|22202|2015|93|2984|38
C00142711|22202|2015|93|3134|39
C00142711|22202|2015|93|3230|40
C00142711|22202|2015|93|3380|41
C00142711|22202|2015|93|3530|42
C00142711|22202|2015|93|3626|43
C00142711|22202|2015|93|3676|44
C00142711|22202|2015|93|3726|45
C00142711|22202|2015|93|3822|46
C00142711|22202|2015|93|3918|47
C00142711|22202|2015|93|4068|48
C00142711|22202|2015|93|4218|49
C00142711|22202|2015|93|4293|50
C00142711|22202|2015|93|4368|51
C00142711|22202|2015|93|4518|52
C00142711|22202|2015|93|4668|53
C00142711|22202|2015|93|4718|54
C00142711|22202|2015|93|4768|55
C00142711|22202|2015|93|4893|56
C00142711|22202|2015|93|5018|57
C00142711|22202|2015|93|5068|58
C00142711|22202|2015|93|5118|59
C00142711|22202|2015|93|5310|60
C00142711|22202|2015|93|5386|61
C00142711|22202|2015|93|5461|62
C00142711|22202|2015|93|5536|63
C00142711|22202|2015|93|5612|64
C00142711|22202|2015|93|5662|65
C00142711|22202|2015|93|5712|66
C00142711|22202|2015|93|5762|67
C00142711|22202|2015|93|5812|68
C00142711|22202|2015|93|5862|69
C00142711|22202|2015|93|5912|70
C00142711|22202|2015|93|5987|71
C00142711|22202|2015|93|6062|72
C00142711|22202|2015|93|6137|73
C00142711|22202|2015|93|6212|74
C00142711|22202|2015|93|6287|75
C00142711|22202|2015|93|6362|76
C00142711|22202|2015|93|6437|77
C00142711|22202|2015|93|6512|78
C00142711|22202|2015|93|6612|79
C00142711|22202|2015|93|6712|80
C00142711|22202|2015|93|6862|81
C00142711|22202|2015|93|7012|82
C00142711|22202|2015|93|7062|83
C00142711|22202|2015|93|7112|84
C00142711|22202|2015|93|7162|85
C00142711|22202|2015|93|7212|86
C00142711|22202|2015|93|7270|87
C00142711|22202|2015|93|7328|88
C00142711|22202|2015|93|7520|89
C00142711|22202|2015|93|7712|90
C00142711|22202|2015|93|7862|91
C00142711|22202|2015|93|7912|92
C00142711|22202|2015|93|7962|93
C00142711|22202|2015|93|8037|94
C00142711|22202|2015|93|8112|95
C00142711|22202|2015|93|8162|96
C00142711|22202|2015|93|8212|97
C00142711|22202|2015|93|8262|98
C00142711|22202|2015|93|8312|99
C00142711|22202|2015|93|8462|100
C00142711|22202|2015|93|8612|101
C00142711|22202|2015|93|8662|102
C00142711|22202|2015|93|8712|103
C00142711|22202|2015|93|8904|104
C00142711|22202|2015|93|9058|105
C00142711|22202|2015|93|9212|106
